citycode,date,pollen
14208,2022-03-02T22:00:00+09:00,2
14208,2022-03-02T23:00:00+09:00,0
14208,2022-03-03T00:00:00+09:00,1
14208,2022-03-03T01:00:00+09:00,0
14208,2022-03-03T02:00:00+09:00,0
14208,2022-03-03T03:00:00+09:00,0
14208,2022-03-03T04:00:00+09:00,0
14208,2022-03-03T05:00:00+09:00,0
14208,2022-03-03T06:00:00+09:00,0
14208,2022-03-03T07:00:00+09:00,0
14208,2022-03-03T08:00:00+09:00,0
14208,2022-03-03T09:00:00+09:00,0
14208,2022-03-03T10:00:00+09:00,1
14208,2022-03-03T11:00:00+09:00,1
14208,2022-03-03T12:00:00+09:00,2
14208,2022-03-03T13:00:00+09:00,2
14208,2022-03-03T14:00:00+09:00,6
14208,2022-03-03T15:00:00+09:00,12
14208,2022-03-03T16:00:00+09:00,13
14208,2022-03-03T17:00:00+09:00,7
14208,2022-03-03T18:00:00+09:00,8
14208,2022-03-03T19:00:00+09:00,89
14208,2022-03-03T20:00:00+09:00,39
14208,2022-03-03T21:00:00+09:00,19
14208,2022-03-03T22:00:00+09:00,11
14208,2022-03-03T23:00:00+09:00,6
14208,2022-03-04T00:00:00+09:00,3
14208,2022-03-04T01:00:00+09:00,2
14208,2022-03-04T02:00:00+09:00,3
14208,2022-03-04T03:00:00+09:00,4
14208,2022-03-04T04:00:00+09:00,4
14208,2022-03-04T05:00:00+09:00,1
14208,2022-03-04T06:00:00+09:00,1
14208,2022-03-04T07:00:00+09:00,0
14208,2022-03-04T08:00:00+09:00,1
14208,2022-03-04T09:00:00+09:00,1
14208,2022-03-04T10:00:00+09:00,1
14208,2022-03-04T11:00:00+09:00,2
14208,2022-03-04T12:00:00+09:00,2
14208,2022-03-04T13:00:00+09:00,3
14208,2022-03-04T14:00:00+09:00,3
14208,2022-03-04T15:00:00+09:00,3
14208,2022-03-04T16:00:00+09:00,2
14208,2022-03-04T17:00:00+09:00,1
14208,2022-03-04T18:00:00+09:00,0
14208,2022-03-04T19:00:00+09:00,0
14208,2022-03-04T20:00:00+09:00,0
14208,2022-03-04T21:00:00+09:00,0
14208,2022-03-04T22:00:00+09:00,0
14208,2022-03-04T23:00:00+09:00,0
14208,2022-03-05T00:00:00+09:00,0
14208,2022-03-05T01:00:00+09:00,0
14208,2022-03-05T02:00:00+09:00,0
14208,2022-03-05T03:00:00+09:00,0
14208,2022-03-05T04:00:00+09:00,0
14208,2022-03-05T05:00:00+09:00,0
14208,2022-03-05T06:00:00+09:00,1
14208,2022-03-05T07:00:00+09:00,0
14208,2022-03-05T08:00:00+09:00,1
14208,2022-03-05T09:00:00+09:00,2
14208,2022-03-05T10:00:00+09:00,1
14208,2022-03-05T11:00:00+09:00,4
14208,2022-03-05T12:00:00+09:00,10
14208,2022-03-05T13:00:00+09:00,28
14208,2022-03-05T14:00:00+09:00,36
14208,2022-03-05T15:00:00+09:00,31
14208,2022-03-05T16:00:00+09:00,43
14208,2022-03-05T17:00:00+09:00,44
14208,2022-03-05T18:00:00+09:00,34
14208,2022-03-05T19:00:00+09:00,17
14208,2022-03-05T20:00:00+09:00,12
14208,2022-03-05T21:00:00+09:00,3
14208,2022-03-05T22:00:00+09:00,4
14208,2022-03-05T23:00:00+09:00,2
14208,2022-03-06T00:00:00+09:00,5
14208,2022-03-06T01:00:00+09:00,4
14208,2022-03-06T02:00:00+09:00,8
14208,2022-03-06T03:00:00+09:00,13
14208,2022-03-06T04:00:00+09:00,22
14208,2022-03-06T05:00:00+09:00,41
14208,2022-03-06T06:00:00+09:00,20
14208,2022-03-06T07:00:00+09:00,11
14208,2022-03-06T08:00:00+09:00,5
14208,2022-03-06T09:00:00+09:00,12
14208,2022-03-06T10:00:00+09:00,7
14208,2022-03-06T11:00:00+09:00,5
14208,2022-03-06T12:00:00+09:00,10
14208,2022-03-06T13:00:00+09:00,3
14208,2022-03-06T14:00:00+09:00,5
14208,2022-03-06T15:00:00+09:00,7
14208,2022-03-06T16:00:00+09:00,7
14208,2022-03-06T17:00:00+09:00,6
14208,2022-03-06T18:00:00+09:00,14
14208,2022-03-06T19:00:00+09:00,20
14208,2022-03-06T20:00:00+09:00,21
14208,2022-03-06T21:00:00+09:00,5
14208,2022-03-06T22:00:00+09:00,1
14208,2022-03-06T23:00:00+09:00,1
14208,2022-03-07T00:00:00+09:00,1
14208,2022-03-07T01:00:00+09:00,0
14208,2022-03-07T02:00:00+09:00,0
14208,2022-03-07T03:00:00+09:00,0
14208,2022-03-07T04:00:00+09:00,1
14208,2022-03-07T05:00:00+09:00,0
14208,2022-03-07T06:00:00+09:00,1
14208,2022-03-07T07:00:00+09:00,0
14208,2022-03-07T08:00:00+09:00,0
14208,2022-03-07T09:00:00+09:00,0
14208,2022-03-07T10:00:00+09:00,0
14208,2022-03-07T11:00:00+09:00,7
14208,2022-03-07T12:00:00+09:00,9
14208,2022-03-07T13:00:00+09:00,8
14208,2022-03-07T14:00:00+09:00,5
14208,2022-03-07T15:00:00+09:00,5
14208,2022-03-07T16:00:00+09:00,2
14208,2022-03-07T17:00:00+09:00,-9999
14208,2022-03-07T18:00:00+09:00,-9999
14208,2022-03-07T19:00:00+09:00,-9999
14208,2022-03-07T20:00:00+09:00,-9999
14208,2022-03-07T21:00:00+09:00,-9999
14208,2022-03-07T22:00:00+09:00,-9999
14208,2022-03-07T23:00:00+09:00,-9999
